,Active_compound_name,PubChem CID of similar compounds,Similarity score,Interactions
175,Calycosin,5280961,0.918,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:"
176,Calycosin,5280961,0.918,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer."
177,Calycosin,5280961,0.918,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest."
178,Cajinin,5280961,0.64,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:"
179,Cajinin,5280961,0.64,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer."
180,Cajinin,5280961,0.64,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest."
181,3-Hydroxystigmast-5-en-7-one,6013,0.93,"Concomitant use of anabolic androgenic steroids and cocaine has increased in the last years. However, the effects of chronic exposure to these substances during adolescence on cardiovascular function are unknown. Here, we investigated the effects of treatment for 10 consecutive days with testosterone and cocaine alone or in combination on basal cardiovascular parameters, baroreflex activity, hemodynamic responses to vasoactive agents, and cardiac morphology in adolescent rats. Administration of testosterone alone increased arterial pressure, reduced heart rate (HR), and exacerbated the tachycardiac baroreflex response. Cocaine-treated animals showed resting bradycardia without changes in arterial pressure and baroreflex activity. Combined treatment with testosterone and cocaine did not affect baseline arterial pressure and HR, but reduced baroreflex-mediated tachycardia. None of the treatments affected arterial pressure response to either vasoconstrictor or vasodilator agents. Also, heart to body ratio and left and right ventricular wall thickness were not modified by drug treatments. However, histological analysis of left ventricular sections of animals subjected to treatment with testosterone and cocaine alone and combined showed a greater spacing between cardiac muscle fibers, dilated blood vessels, and fibrosis. These data show important cardiovascular changes following treatment with testosterone in adolescent rats. However, the results suggest that exposure to cocaine alone or combined with testosterone during adolescence minimally affect cardiovascular function."
182,3-Hydroxystigmast-5-en-7-one,6013,0.93,"Topical administration of 0.1% triamcinolone cream prior to application of a testosterone transdermal system did not alter absorption of testosterone; however, pretreatment with topical administration of triamcinolone ointment substantially reduced absorption of testosterone."
183,3-Hydroxystigmast-5-en-7-one,6013,0.93,Administration of IM testosterone cypionate resulted in increased clearance of propranolol in one study. It is not known whether there is a potential for this interaction with topically administered testosterone gel. /Testosterone cypionate/
184,3-Hydroxystigmast-5-en-7-one,6013,0.93,"Testosterone may potentiate the action of oral anticoagulants, causing bleeding in some patients. When testosterone therapy is initiated in patients receiving oral anticoagulants, dosage reduction of the anticoagulant may be required to prevent an excessive hypoprothrombinemic response. In patients receiving concomitant therapy with testosterone and anticoagulants, more frequent monitoring of INR and prothrombin time is recommended, especially during initiation or discontinuance of therapy."
185,3-Hydroxystigmast-5-en-7-one,6013,0.93,"For more Interactions (Complete) data for Testosterone (10 total), please visit the HSDB record page."
186,3-Hydroxystigmast-5-en-7-one,6010,0.9,...Short- or long-term chronic admin of methyltestosterone...could change metabolism of ethylmorphine or hexobarbitone in hepatic microsomes of male or female rats by altering degree of binding of drugs to cytochrome p-450 and activity of NADPH cytochrome-c reductase...
187,3-Hydroxystigmast-5-en-7-one,6010,0.9,Methyltestosterone has been reported to increase plasma concentrations of cyclosporine and may increase the risk of nephrotoxicity.
188,3-Hydroxystigmast-5-en-7-one,6010,0.9,The metabolic effects of androgens may decrease blood glucose concentrations and insulin requirements in patients with diabetes.
189,3-Hydroxystigmast-5-en-7-one,6010,0.9,"Methyltestosterone may potentiate the action of oral anticoagulants, causing bleeding in some patients. When methyltestosterone therapy is initiated in patients receiving oral anticoagulants, dosage reduction of the anticoagulant may be required to prevent an excessive hypoprothrombinemic response. Patients receiving oral anticoagulants also should be closely monitored when androgen therapy is discontinued."
190,3-Hydroxystigmast-5-en-7-one,9904,0.874,"Anticoagulant effect may be increased during concurrent use with anabolic steroids, especially 17-alpha-alkylated compounds, because of decreased procoagulant factor concentration caused by alteration of procoagulant factor synthesis or catabolism and increased receptor affinity for the anticoagulant; anticoagulant dosage adjustment based on prothrombin time determinations may be required during and following concurrent use. /Anabolic steroids/"
191,3-Hydroxystigmast-5-en-7-one,9904,0.874,Anabolic steroids may decrease blood glucose concentrations; diabetic patients should be closely monitored for signs of hypoglycemia and dosage of hypoglycemic agent adjusted as necessary. /Anabolic steroids/
192,3-Hydroxystigmast-5-en-7-one,9904,0.874,"Concurrent use /of glucocorticoid corticosteroids, especially with significant mineralocorticoid activity; mineralocorticoid corticosteroids; corticotropin, especially prolonged therapeutic use; or sodium-containing medications or foods/ with anabolic steroids may increase the possibility of edema; in addition, concurrent use of glucocorticoids or corticotropin with anabolic steroids may promote development of severe acne. /Anabolic steroids/"
193,3-Hydroxystigmast-5-en-7-one,9904,0.874,Concurrent use of anabolic steroids with somatrem or somatropin may accelerate epiphyseal maturation. /Anabolic steroids/
194,3-Hydroxystigmast-5-en-7-one,9904,0.874,"Concurrent use /of other hepatotoxic medications/ with anabolic steroids may result in an increased incidence of hepatotoxicity; patients, especially those on prolonged administration or those with a history of liver disease, should be carefully monitored. /Anabolic steroids/"
195,3-Hydroxystigmast-5-en-7-one,6238,0.815,...ESTROGEN ENHANCED SUPPRESSIVE EFFECT OF PROGESTIN & LED TO GENERAL USE OF MIXTURE OF TWO. /PROGESTINS/
196,3-Hydroxystigmast-5-en-7-one,16051930,0.735,"The metabolism of estrogens and progestagens may be increased by concomitant use of substances known to induce drug-metabolising enzymes, specifically cytochrome P450 enzymes, such as anticonvulsants (eg phenobarbital, phenytoin, carbamazepine), and anti-infectives (eg rifampicin, rifabutin, nevirapine, efavirenz)."
197,3-Hydroxystigmast-5-en-7-one,16051930,0.735,"Ritonavir and nelfinavir, although known as strong inhibitors, by contrast exhibit inducing properties when used concomitantly with steroid hormones."
198,3-Hydroxystigmast-5-en-7-one,16051930,0.735,Herbal preparations containing St John's Wort (Hypericum Perforatum) may induce the metabolism of estrogens and progestagens.
199,3-Hydroxystigmast-5-en-7-one,16051930,0.735,"Phenytoin and rifampin increase the serum concentrations of sex hormone-binding globulin (SHBG); this significantly decreases the serum concentration of free drug for some progestins, which is a special concern in patients using progestins for contraception. /Progestins/"
200,3-Hydroxystigmast-5-en-7-one,16051930,0.735,"Drug interaction data are not available for rifabutin, but because its structure is similar to that of rifampin, similar precautions with its use with progestins may be warranted. ... /Progestins/"
201,3-Hydroxystigmast-5-en-7-one,6230,0.7,The concomitant use of antibiotics and oral contraceptives should be included in the assessment of contraceptive failure. A case of unwanted adolescent pregnancy in an 18-year-old female who had a severe staphylococcal skin infection and an underlying chronic granulomatous disease is presented and discussed. She had been receiving semisynthetic penicillin (500 mg. of oxacillin sodium every 6 hours) for 6 weeks and reported not having a menstrual period for 40 days. She was also on an oral contraceptive (1 mg. norethindrone/0.035 mg. estradiol). Results of a beta subunit human chorionic gonadotropin in serum test confirmed that she was pregnant. Careful review of her contraceptive package and antibiotic prescription suggests that indeed she had faithfully followed directions with both medicines. She and her boyfriend and the family received counseling; a therapeutic abortion was done. Advising a different contraceptive method or an additional contraceptive modality may be indicated in adolescents taking longterm antibiotic medication.
202,3-Hydroxystigmast-5-en-7-one,6230,0.7,"... In a randomized, 2-way crossover study, 20 healthy female subjects received Treatments A and B. Treatment A consisted of a single dose of OrthoNovum containing 1 mg norethisterone (norethindrone) and 35 microg ethinyl estradiol. Treatment B consisted of bosentan, 125 mg b.i.d. for 7 days plus concomitant norethisterone and ethinyl estradiol on Day 7. Plasma concentrations of norethisterone and ethinyl estradiol were measured on days of oral contraceptive administration. In the absence of bosentan, the pharmacokinetics of norethisterone and ethinyl estradiol were characterized by Cmax and AUC0-infinity values (95% CI) of 9.8 (8.1, 11.9) ng/mL and 72.9 (57.0, 93.1) ng x hr/mL, and 53.0 (47.0, 59.9) pg/mL and 758 (655, 878) pg x hr/mL, respectively. Concomitant bosentan did not affect the Cmax but significantly decreased the AUC of norethisterone and ethinyl estradiol by 13.7% (-23.5, -2.6) and 31.0% (-40.5,-20.2), respectively. The maximum decrease in AUC of norethisterone and ethinyl estradiol in an individual subject was 56% and 66%, respectively. Bosentan decreases the AUC of norethisterone and ethinyl estradiol in healthy female subjects. In patients treated with bosentan, reduced efficacy of hormonal contraceptives should be considered."
203,3-Hydroxystigmast-5-en-7-one,6230,0.7,"The effects of phenytoin treatment on plasma concentrations of norethisterone (NET) was studied in 7 healthy female rhesus monkeys. Before phenytoin treatment was started each monkey received an oral dose of 0.5 mg NET and 2 weeks later the same dose was given intravenously. On both occasions, plasma concentrations of NET were measured at frequent intervals during 24 hours. The monkeys were given phenytoin daily orally for more than 4 weeks. The absorption of phenytoin was confirmed by plasma determinations of phenytoin. While still on phenytoin treatment, the monkeys were again given 0.5 mg NET orally and 2 weeks later i.v. and blood sampling was repeated. During phenytoin treatment, plasma NET concentrations were always below those found before treatment. Both at iv and oral administration, the areas under the plasma concentration vs time curve (AUC) were reduced to 55% of the pretreatment AUCs. No difference in plasma half-life was found during phenytoin treatment. The results of this study may suggest that women on antiepileptic treatment with phenytoin should be given an oral contraceptive with a comparatively high dose of the steroids to provide contraceptive efficacy."
204,3-Hydroxystigmast-5-en-7-one,6230,0.7,"The pharmacokinetics of norethisterone have been studied in 8 women during and one month after treatment with rifampicin (450--600 mg/day). Rifampicin caused a significant reduction in the AUC of a single dose of 1 mg norethisterone from 37.8 +/- 13.1 to 21.9 +/- 5.9 ng/mL X hr (p less than 0.01). The plasma norethisterone half life (beta-phase) was also reduced from 6.2 +/- 1.7 to 3.2 +/- 1.0 hr (p less than 0.0025). In one additional woman on long term oral contraceptive therapy the 12 hour plasma norethisterone concentration was reduced by rifampicin from 12.3 ng/mL to 2.3 ng/mL. Rifampicin caused a significant increase in antipyrine clearance, 6 beta-hydroxycortisol excretion and plasma gamma-glutamyltranspeptidase activity but there was no significant correlations between changes in these indices of liver microsomal enzyme induction. There was a significant correlation between the percentage increase in antipyrine clearance and the percentage decrease in norethisterone AUC during rifampicin. The changes in norethisterone pharmacokinetics during rifampicin therapy are compatible with the known enzyme inducing effect of rifampicin."
205,3-Hydroxystigmast-5-en-7-one,6230,0.7,"For more Interactions (Complete) data for NORETHINDRONE (8 total), please visit the HSDB record page."
