,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
61,Malvic acid,985,0.964,"The excess of saturated free fatty acids, such as palmitic acid, that induces lipotoxicity in hepatocytes, has been implicated in the development of non-alcoholic fatty liver disease also associated with insulin resistance. By contrast, oleic acid, a monounsaturated fatty acid, attenuates the effects of palmitic acid. We evaluated whether palmitic acid is directly associated with both insulin resistance and lipoapoptosis in mouse and human hepatocytes and the impact of oleic acid in the molecular mechanisms that mediate both processes. In human and mouse hepatocytes palmitic acid at a lipotoxic concentration triggered early activation of endoplasmic reticulum (ER) stress-related kinases, induced the apoptotic transcription factor CHOP, activated caspase 3 and increased the percentage of apoptotic cells. These effects concurred with decreased IR/IRS1/Akt insulin pathway. Oleic acid suppressed the toxic effects of palmitic acid on ER stress activation, lipoapoptosis and insulin resistance. Besides, oleic acid suppressed palmitic acid-induced activation of S6K1. This protection was mimicked by pharmacological or genetic inhibition of S6K1 in hepatocytes. ...",,,
62,Malvic acid,985,0.964,"For more Interactions (Complete) data for Palmitic acid (22 total), please visit the HSDB record page.",,,
63,arachidonate,985,0.759,"Immunosuppressant cyclosporine A (CsA) treatment can cause severe side effects. Patients taking immunosuppressant after organ transplantation often display hyperlipidemia and obesity. Elevated levels of free fatty acids have been linked to the etiology of metabolic syndromes, nonalcoholic fatty liver and steatohepatitis. The contribution of free fatty acids to CsA-induced toxicity is not known. In this study we explored the effect of palmitic acid on CsA-induced toxicity in HepG2 cells. CsA by itself at therapeutic exposure levels did not induce detectible cytotoxicity in HepG2 cells. Co-treatment of palmitic acid and CsA resulted in a dose dependent increase in cytotoxicity, suggesting that fatty acid could sensitize cells to CsA-induced cytotoxicity at the therapeutic doses of CsA. A synergized induction of caspase-3/7 activity was also observed, indicating that apoptosis may contribute to the cytotoxicity. We demonstrated that CsA reduced cellular oxygen consumption which was further exacerbated by palmitic acid, implicating that impaired mitochondrial respiration might be an underlying mechanism for the enhanced toxicity. Inhibition of c-Jun N-terminal kinase (JNK) attenuated palmitic acid and CsA induced toxicity, suggesting that JNK activation plays an important role in mediating the enhanced palmitic acid/CsA-induced toxicity. Our data suggest that elevated FFA levels, especially saturated FFA such as palmitic acid, may be predisposing factors for CsA toxicity, and patients with underlying diseases that would elevate free fatty acids may be susceptible to CsA-induced toxicity. Furthermore, hyperlipidemia/obesity resulting from immunosuppressive therapy may aggravate CsA-induced toxicity and worsen the outcome in transplant patients.",,,
64,arachidonate,985,0.759,"Non-alcoholic steatohepatitis (NASH) is an increasingly common cause of chronic liver disease; however, no specific pharmacologic therapy has been shown to be effective in its treatment. The present study was designed to develop an experimental cell culture model of NASH using four kinds of fatty acids - palmitic acid (PA), stearic acid (SA), linoleic acid (LA), and oleic acid (OA) - and TNF-a, according to the two-hit hypothesis. The saturated fatty acids PA and SA are more cytotoxic than the unsaturated fatty acids OA and LA. Cellular lipid accumulation without cytotoxicity was more easily induced with the unsaturated fatty acids than with the saturated fatty acids. PA augmented TNF-a-induced cytotoxicity, while the unsaturated fatty acids attenuated TNF-a-induced cytotoxicity. In a mechanistic study, PA enhanced TNF-a-mediated apoptosis in the absence of oxidative stress, as determined by measuring the cellular glutathione and malondialdehyde levels. Moreover, PA inhibited the TNF-a-induced phosphorylation of AKT, but not c-Jun N-terminal kinase, indicating that inhibition of survival signaling pathways activated by TNF-a may explain the effects of PA on TNF-a-induced cytotoxicity. The in vitro NASH model established in this study may be used to screen drug candidates for suitability for the treatment of NASH.",,,
65,arachidonate,985,0.759,"/The study objective was/ to observe the effects of total flavonoids of tartary buckwheat on NO synthesis in EA.hy926 cells induced by palmitic acid. EA.hy926 cells were cultured in vitro and randomly divided into control group, palmitic acid-induced insulin resistance group, total flavonoids of tartary buckwheat group and metformin group. The content of NO in supernatant was detected by nitrate reductase. The eNOS mRNA and protein expression levels were determined by RT-PCR and Western blotting, respectively. Compared with control group, the NO content in supernatant and the expression levels of eNOS mRNA and protein were significantly lower in insulin resistance group (P<0.05). Compared with insulin resistance group, the NO content in supernatant, as well as the eNOS mRNA and protein expression markedly increased in both total flavonoids of tartary buckwheat group and metformin group (P<0.05), but there was no significant difference between the latter two groups (P>0.05). Total flavonoids of tartary buckwheat effectively promotes the expression of eNOS mRNA and protein in endothelial cells under palmitic acid stimulation, thereby contributing to the NO synthesis.",,,
66,arachidonate,985,0.759,"The excess of saturated free fatty acids, such as palmitic acid, that induces lipotoxicity in hepatocytes, has been implicated in the development of non-alcoholic fatty liver disease also associated with insulin resistance. By contrast, oleic acid, a monounsaturated fatty acid, attenuates the effects of palmitic acid. We evaluated whether palmitic acid is directly associated with both insulin resistance and lipoapoptosis in mouse and human hepatocytes and the impact of oleic acid in the molecular mechanisms that mediate both processes. In human and mouse hepatocytes palmitic acid at a lipotoxic concentration triggered early activation of endoplasmic reticulum (ER) stress-related kinases, induced the apoptotic transcription factor CHOP, activated caspase 3 and increased the percentage of apoptotic cells. These effects concurred with decreased IR/IRS1/Akt insulin pathway. Oleic acid suppressed the toxic effects of palmitic acid on ER stress activation, lipoapoptosis and insulin resistance. Besides, oleic acid suppressed palmitic acid-induced activation of S6K1. This protection was mimicked by pharmacological or genetic inhibition of S6K1 in hepatocytes. ...",,,
67,arachidonate,985,0.759,"For more Interactions (Complete) data for Palmitic acid (22 total), please visit the HSDB record page.",,,
68,gadelaidic acid,985,0.886,"Immunosuppressant cyclosporine A (CsA) treatment can cause severe side effects. Patients taking immunosuppressant after organ transplantation often display hyperlipidemia and obesity. Elevated levels of free fatty acids have been linked to the etiology of metabolic syndromes, nonalcoholic fatty liver and steatohepatitis. The contribution of free fatty acids to CsA-induced toxicity is not known. In this study we explored the effect of palmitic acid on CsA-induced toxicity in HepG2 cells. CsA by itself at therapeutic exposure levels did not induce detectible cytotoxicity in HepG2 cells. Co-treatment of palmitic acid and CsA resulted in a dose dependent increase in cytotoxicity, suggesting that fatty acid could sensitize cells to CsA-induced cytotoxicity at the therapeutic doses of CsA. A synergized induction of caspase-3/7 activity was also observed, indicating that apoptosis may contribute to the cytotoxicity. We demonstrated that CsA reduced cellular oxygen consumption which was further exacerbated by palmitic acid, implicating that impaired mitochondrial respiration might be an underlying mechanism for the enhanced toxicity. Inhibition of c-Jun N-terminal kinase (JNK) attenuated palmitic acid and CsA induced toxicity, suggesting that JNK activation plays an important role in mediating the enhanced palmitic acid/CsA-induced toxicity. Our data suggest that elevated FFA levels, especially saturated FFA such as palmitic acid, may be predisposing factors for CsA toxicity, and patients with underlying diseases that would elevate free fatty acids may be susceptible to CsA-induced toxicity. Furthermore, hyperlipidemia/obesity resulting from immunosuppressive therapy may aggravate CsA-induced toxicity and worsen the outcome in transplant patients.",,,
69,gadelaidic acid,985,0.886,"Non-alcoholic steatohepatitis (NASH) is an increasingly common cause of chronic liver disease; however, no specific pharmacologic therapy has been shown to be effective in its treatment. The present study was designed to develop an experimental cell culture model of NASH using four kinds of fatty acids - palmitic acid (PA), stearic acid (SA), linoleic acid (LA), and oleic acid (OA) - and TNF-a, according to the two-hit hypothesis. The saturated fatty acids PA and SA are more cytotoxic than the unsaturated fatty acids OA and LA. Cellular lipid accumulation without cytotoxicity was more easily induced with the unsaturated fatty acids than with the saturated fatty acids. PA augmented TNF-a-induced cytotoxicity, while the unsaturated fatty acids attenuated TNF-a-induced cytotoxicity. In a mechanistic study, PA enhanced TNF-a-mediated apoptosis in the absence of oxidative stress, as determined by measuring the cellular glutathione and malondialdehyde levels. Moreover, PA inhibited the TNF-a-induced phosphorylation of AKT, but not c-Jun N-terminal kinase, indicating that inhibition of survival signaling pathways activated by TNF-a may explain the effects of PA on TNF-a-induced cytotoxicity. The in vitro NASH model established in this study may be used to screen drug candidates for suitability for the treatment of NASH.",,,
70,gadelaidic acid,985,0.886,"/The study objective was/ to observe the effects of total flavonoids of tartary buckwheat on NO synthesis in EA.hy926 cells induced by palmitic acid. EA.hy926 cells were cultured in vitro and randomly divided into control group, palmitic acid-induced insulin resistance group, total flavonoids of tartary buckwheat group and metformin group. The content of NO in supernatant was detected by nitrate reductase. The eNOS mRNA and protein expression levels were determined by RT-PCR and Western blotting, respectively. Compared with control group, the NO content in supernatant and the expression levels of eNOS mRNA and protein were significantly lower in insulin resistance group (P<0.05). Compared with insulin resistance group, the NO content in supernatant, as well as the eNOS mRNA and protein expression markedly increased in both total flavonoids of tartary buckwheat group and metformin group (P<0.05), but there was no significant difference between the latter two groups (P>0.05). Total flavonoids of tartary buckwheat effectively promotes the expression of eNOS mRNA and protein in endothelial cells under palmitic acid stimulation, thereby contributing to the NO synthesis.",,,
71,gadelaidic acid,985,0.886,"The excess of saturated free fatty acids, such as palmitic acid, that induces lipotoxicity in hepatocytes, has been implicated in the development of non-alcoholic fatty liver disease also associated with insulin resistance. By contrast, oleic acid, a monounsaturated fatty acid, attenuates the effects of palmitic acid. We evaluated whether palmitic acid is directly associated with both insulin resistance and lipoapoptosis in mouse and human hepatocytes and the impact of oleic acid in the molecular mechanisms that mediate both processes. In human and mouse hepatocytes palmitic acid at a lipotoxic concentration triggered early activation of endoplasmic reticulum (ER) stress-related kinases, induced the apoptotic transcription factor CHOP, activated caspase 3 and increased the percentage of apoptotic cells. These effects concurred with decreased IR/IRS1/Akt insulin pathway. Oleic acid suppressed the toxic effects of palmitic acid on ER stress activation, lipoapoptosis and insulin resistance. Besides, oleic acid suppressed palmitic acid-induced activation of S6K1. This protection was mimicked by pharmacological or genetic inhibition of S6K1 in hepatocytes. ...",,,
